Term,language,Filter,Test1,Test2,Test3,Test4,Test5,Test6,Test7,Test8,Test9,Test10
mexico,en,,publicurl=/mexico.htm,,,,,,,,,
mexico,en,datasets,publicurl=http://dx.doi.org/10.1787/data-00590-en,title{contains}mexico,metadata{contains}mexico,,,,,,,
mexico,en,publications,publicurl=http://dx.doi.org/10.1787/eco_surveys-mex-2015-en,title{contains}mexico,{sort}publicationdate,,,,,,,
gdp,en,,publicurl=/gdp/gross-domestic-product-gdp.htm,title{contains}GDP,indicator_group_title{contains}Domestic product,,,,,,,
gdp,en,datasets,publicurl=http://dx.doi.org/10.1787/data-00001-en,,,,,,,,,
gdp,en,publications,publicurl=http://dx.doi.org/10.1787/na_glance-2014-en,,,,,,,,,
gross domestic product,en,,publicurl=/gdp/gross-domestic-product-gdp.htm,title{contains}GDP,indicator_group_title{contains}Domestic product,,,,,,,
gross domestic product,en,datasets,publicurl=http://dx.doi.org/10.1787/data-00001-en,,,,,,,,,
gross domestic product,en,publications,publicurl=http://dx.doi.org/10.1787/na_glance-2014-en,,,,,,,,,
education,en,,publicurl=/education.htm,,,,,,,,,
education,en,indicators,title{contains}education,indicator_group_title{contains}education,,,,,,,,
education,en,datasets,ispartof_serial_title_en{contains}OECD Education Statistics,,,,,,,,,
education,en,publications,publicurl=http://dx.doi.org/10.1787/9789264229945-en,{sort}publicationdate,,,,,,,,
income inequality,en,,publicurl=/inequality/income-inequality.htm,,,,,,,,,
economic outlook,en,,publicurl=/economy.htm,,,,,,,,,
economic outlook,en,datasets,publicurl=http://dx.doi.org/10.1787/data-00729-en,ispartof_serial_title_en{contains}OECD Economic Outlook: Statistics and Projections,{sort}publicationdate,,,,,,,
economic outlook,en,publications,publicurl=http://dx.doi.org/10.1787/eco_outlook-v2014-2-en,ispartof_serial_title_en{contains}OECD Economic Outlook,{sort}publicationdate,,,,,,,
immigration,en,,indicator_group_title{contains}Migration,,,,,,,,,
income inequality in spain,en,,publicurl=/inequality/income-inequality.htm,,,,,,,,,
fdi,en,,indicator_group_title{contains}fdi,,,,,,,,,
fdi,en,datasets,title{contains}fdi,,,,,,,,,
fdi,en,publications,publicurl=http://dx.doi.org/10.1787/idis-2014-en,ispartof_serial_title_en{contains}OECD International Direct Investment Statistics,{sort}publicationdate,,,,,,,
health,en,,publicurl=/health.htm,,,,,,,,,
health,en,indicators,title{contains}health,indicator_group_title{contains}health,,,,,,,,
health,en,datasets,ispartof_serial_title_en{contains}OECD Health Statistics,title{contains}health,,,,,,,,
health,en,publications,publicurl=http://dx.doi.org/10.1787/health_glance-2013-en,ispartof_serial_title_en{contains}Health at a Glance,title{contains}health,{sort}publicationdate,,,,,,
suicide,en,,publicurl=/healthstat/suicide-rates.htm,,,,,,,,,
suicide,en,datasets,publicurl=http://dx.doi.org/10.1787/data-00540-en,,,,,,,,,
steel,en,publications,publicurl=10.1787/steel_non-oecd-2013-en-fr,ispartof_serial_title_en{contains}Developments in Steelmaking Capacity of Non-OECD Economies,{sort}publicationdate,,,,,,,
gdp per capita,en,,publicurl=/gdp/gross-domestic-product-gdp.htm,title{contains}GDP,indicator_group_title{contains}Domestic product,,,,,,,
gdp per capita,en,datasets,publicurl=http://dx.doi.org/10.1787/data-00001-en,,,,,,,,,
gdp per capita,en,publications,publicurl=http://dx.doi.org/10.1787/na_glance-2014-en,,,,,,,,,
pisa,en,,title{contains}pisa,indicator_group_title{contains}pisa,,,,,,,,
pisa,en,datasets,publicurl=http://dx.doi.org/10.1787/data-00365-en,,,,,,,,,
pisa,en,publications,title{contains}pisa,ispartof_serial_title_en{contains}pisa,{sort}publicationdate,,,,,,,
employment,en,,publicurl=/jobs.htm,,,,,,,,,
employment,en,indicators,publicurl=/emp/employment-rate.htm,title{contains}employment,indicator_group_title{contains}employment,title{contains}unemployment,indicator_group_title{contains}unemployment,,,,,
employment,en,datasets,ispartof_serial_title_en{contains}OECD Employment and Labour Market Statistics,title{contains}employment,,,,,,,,
employment,en,publications,publicurl=http://dx.doi.org/10.1787/empl_outlook-2014-en,ispartof_serial_title_en{contains}OECD Employment Outlook,{sort}publicationdate,,,,,,,
jobs in china,en,,publicurl=/china-people-s-republic-of.htm,publicurl=/jobs.htm,,,,,,,,
fish landings in austria,en,,publicurl=/fish/fish-landings.htm,,,,,,,,,
fish landings in austria,en,publications,publicurl=http://dx.doi.org/10.1787/rev_fish_stat_en-2014-en,ispartof_serial_title_en{contains}OECD Review of Fisheries: Country Statistics,{sort}publicationdate,,,,,,,
usa vs germany,en,,publicurl=/united-states.htm,publicurl=/germany.htm,,,,,,,,
japan,en,,publicurl=/japan.htm,,,,,,,,,
japan,en,publications,publicurl=http://dx.doi.org/10.1787/eco_surveys-jpn-2015-en,publicurl=http://dx.doi.org/10.1787/9789264218161-en,title{contains}japan,{sort}publicationdate,,,,,,
gouvernance,fr,,publicurl=/fr/gouvernement.htm,,,,,,,,,
fiscalité,fr,indicators,title{contains}fiscalité,indicator_group_title{contains}fiscalité,,,,,,,,
fiscalité,fr,datasets,ispartof_serial_title_en{contains}Statistiques fiscales de l'OCDE,{sort}title,,,,,,,,
fiscalité,fr,publications,publicurl=http://dx.doi.org/10.1787/tax_wages-2014-fr,ispartof_serial_title_en{contains}Les impôts sur les salaires,{sort}publicationdate,,,,,,,
unemployment rate,en,indicators,publicurl=/unemp/unemployment-rate.htm,title{contains}unemployment,indicator_group_title{contains}unemployment,,,,,,,
